datetime,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,ozone,actual_pm2_5_next_hour,predicted_pm2_5_next_hour,prediction_error
2023-10-11 14:00:00,31.3,57.800000000000004,31.3,3.6,76.0,32.5,32.168785,0.33121490478515625
2023-10-11 15:00:00,32.5,55.900000000000006,24.400000000000002,2.9000000000000004,95.0,32.800000000000004,32.6809,0.11909942626953551
2023-10-11 16:00:00,32.800000000000004,56.2,20.6,2.7,107.0,30.700000000000003,31.782635,-1.082634735107419
2023-10-11 17:00:00,30.700000000000003,55.5,18.6,2.6,116.0,29.3,30.577147,-1.2771465301513665
2023-10-11 18:00:00,29.3,56.7,25.6,2.9000000000000004,109.0,33.6,30.360533,3.2394672393798842
2023-10-11 19:00:00,33.6,60.1,35.7,3.2,92.0,32.800000000000004,38.49468,-5.694678497314449
2023-10-11 20:00:00,32.800000000000004,59.7,46.1,3.6,94.0,33.4,37.89361,-4.49360809326172
2023-10-11 21:00:00,33.4,61.5,51.1,3.0,68.0,30.8,36.91051,-6.110511016845702
2023-10-11 22:00:00,30.8,61.900000000000006,56.400000000000006,3.6,42.0,32.6,35.96797,-3.367971801757811
2023-10-11 23:00:00,32.6,64.7,62.900000000000006,3.5,16.0,33.9,36.557102,-2.657102203369142
2023-10-12 00:00:00,33.9,67.10000000000001,59.900000000000006,3.2,10.0,31.0,37.333218,-6.333217620849609
2023-10-12 01:00:00,31.0,60.1,51.0,3.2,12.0,33.4,32.181904,1.2180961608886705
2023-10-12 02:00:00,33.4,63.1,41.2,3.2,14.0,30.8,35.395283,-4.595282745361327
2023-10-12 03:00:00,30.8,52.800000000000004,36.300000000000004,2.8000000000000003,23.0,31.3,31.575743,-0.2757427215576165
2023-10-12 04:00:00,31.3,53.400000000000006,29.0,2.9000000000000004,30.0,29.400000000000002,31.735416,-2.3354164123535135
2023-10-12 05:00:00,29.400000000000002,48.1,19.5,3.0,31.0,26.700000000000003,30.779673,-4.079672622680661
2023-10-12 06:00:00,26.700000000000003,45.0,21.6,3.3000000000000003,32.0,27.3,28.951572,-1.65157241821289
2023-10-12 07:00:00,27.3,44.7,24.700000000000003,3.4000000000000004,17.0,25.3,29.781004,-4.4810039520263665
2023-10-12 08:00:00,25.3,44.6,34.9,3.4000000000000004,19.0,25.700000000000003,26.698483,-0.9984825134277315
2023-10-12 09:00:00,25.700000000000003,45.300000000000004,39.0,3.4000000000000004,17.0,31.3,26.093403,5.206597137451173
2023-10-12 10:00:00,31.3,47.5,33.1,3.8000000000000003,20.0,25.6,29.545874,-3.945873641967772
2023-10-12 11:00:00,25.6,46.7,29.400000000000002,3.8000000000000003,28.0,23.1,25.491446,-2.3914455413818345
2023-10-12 12:00:00,23.1,41.6,24.8,3.7,41.0,22.6,22.532549,0.06745109558105611
2023-10-12 13:00:00,22.6,39.400000000000006,21.200000000000003,3.0,50.0,20.6,21.688519,-1.0885185241699205
2023-10-12 14:00:00,20.6,36.4,19.8,2.7,63.0,20.3,19.921413,0.37858657836914134
2023-10-12 15:00:00,20.3,35.6,17.1,2.2,74.0,20.1,19.487856,0.6121440887451186
2023-10-12 16:00:00,20.1,33.1,16.2,2.2,83.0,20.1,21.00148,-0.9014801025390611
2023-10-12 17:00:00,20.1,33.0,14.200000000000001,2.2,91.0,19.700000000000003,21.893208,-2.1932075500488253
2023-10-12 18:00:00,19.700000000000003,37.0,18.0,2.7,80.0,21.700000000000003,21.962355,-0.26235466003417685
2023-10-12 19:00:00,21.700000000000003,37.300000000000004,36.300000000000004,3.6,71.0,24.8,24.723318,0.07668190002441477
2023-10-12 20:00:00,24.8,41.2,49.800000000000004,4.0,56.0,29.0,28.11839,0.8816108703613281
2023-10-12 21:00:00,29.0,44.5,44.900000000000006,4.1000000000000005,42.0,30.400000000000002,31.179699,-0.7796989440917947
2023-10-12 22:00:00,30.400000000000002,44.7,49.800000000000004,3.9000000000000004,28.0,26.200000000000003,32.116035,-5.916035461425778
2023-10-12 23:00:00,26.200000000000003,39.1,30.400000000000002,3.5,38.0,18.900000000000002,26.534945,-7.634944534301756
2023-10-13 00:00:00,18.900000000000002,32.5,23.200000000000003,3.3000000000000003,39.0,17.0,19.12876,-2.1287593841552734
2023-10-13 01:00:00,17.0,29.6,20.0,3.3000000000000003,42.0,17.8,17.145306,0.6546943664550788
2023-10-13 02:00:00,17.8,30.3,18.7,3.4000000000000004,43.0,16.7,17.749577,-1.0495765686035163
2023-10-13 03:00:00,16.7,26.3,19.400000000000002,3.5,40.0,16.6,17.28393,-0.6839298248291001
2023-10-13 04:00:00,16.6,24.5,20.0,3.7,34.0,14.600000000000001,17.079987,-2.4799865722656236
2023-10-13 05:00:00,14.600000000000001,25.200000000000003,20.200000000000003,3.8000000000000003,28.0,14.3,15.405655,-1.1056549072265618
2023-10-13 06:00:00,14.3,23.400000000000002,20.700000000000003,3.9000000000000004,23.0,15.700000000000001,16.43104,-0.731039810180663
2023-10-13 07:00:00,15.700000000000001,24.900000000000002,29.400000000000002,3.7,18.0,16.0,17.883926,-1.8839263916015625
2023-10-13 08:00:00,16.0,24.400000000000002,31.5,3.8000000000000003,17.0,17.400000000000002,16.358833,1.0411666870117209
2023-10-13 09:00:00,17.400000000000002,26.700000000000003,39.6,4.1000000000000005,15.0,17.7,16.42075,1.2792503356933587
2023-10-13 10:00:00,17.7,29.6,27.6,2.8000000000000003,20.0,15.100000000000001,17.088247,-1.9882472991943345
2023-10-13 11:00:00,15.100000000000001,29.8,26.6,2.3000000000000003,29.0,15.4,14.691838,0.7081617355346683
2023-10-13 12:00:00,15.4,28.6,20.0,2.1,37.0,16.2,14.672853,1.5271465301513665
2023-10-13 13:00:00,16.2,27.900000000000002,18.5,2.2,51.0,15.3,15.994579,-0.6945793151855462
2023-10-13 14:00:00,15.3,24.700000000000003,17.400000000000002,2.0,62.0,15.4,14.832134,0.5678657531738285
2023-10-13 15:00:00,15.4,24.1,16.1,2.1,71.0,14.5,15.390788,-0.8907880783081055
2023-10-13 16:00:00,14.5,23.8,11.600000000000001,2.0,76.0,16.400000000000002,14.710487,1.6895126342773459
2023-10-13 17:00:00,16.400000000000002,25.1,12.700000000000001,2.2,84.0,17.1,17.372602,-0.27260246276855327
2023-10-13 18:00:00,17.1,27.1,16.2,2.3000000000000003,77.0,19.3,19.187181,0.1128185272216804
2023-10-13 19:00:00,19.3,28.6,32.2,2.8000000000000003,56.0,18.400000000000002,22.57274,-4.172740554809568
2023-10-13 20:00:00,18.400000000000002,29.3,39.6,3.4000000000000004,42.0,17.5,21.28435,-3.7843494415283203
2023-10-13 21:00:00,17.5,30.5,32.5,2.7,49.0,16.2,19.478382,-3.278382110595704
2023-10-13 22:00:00,16.2,28.1,29.6,3.2,48.0,15.600000000000001,18.15258,-2.5525802612304673
2023-10-13 23:00:00,15.600000000000001,25.5,25.5,3.2,48.0,15.0,16.611135,-1.611135482788086
2023-10-14 00:00:00,15.0,24.900000000000002,17.1,3.3000000000000003,47.0,14.700000000000001,14.926237,-0.22623710632324112
2023-10-14 01:00:00,14.700000000000001,23.8,16.6,2.9000000000000004,45.0,14.4,15.010724,-0.6107240676879879
2023-10-14 02:00:00,14.4,23.900000000000002,16.400000000000002,2.3000000000000003,40.0,14.3,14.666689,-0.3666889190673821
2023-10-14 03:00:00,14.3,24.400000000000002,16.6,2.2,39.0,13.4,14.453417,-1.05341682434082
2023-10-14 04:00:00,13.4,21.6,17.6,3.0,33.0,14.4,14.094116,0.30588378906250036
2023-10-14 05:00:00,14.4,22.700000000000003,19.200000000000003,3.3000000000000003,29.0,15.600000000000001,15.627435,-0.027434730529783735
2023-10-14 06:00:00,15.600000000000001,24.200000000000003,23.0,3.5,30.0,16.900000000000002,16.998974,-0.09897384643554474
2023-10-14 07:00:00,16.900000000000002,26.900000000000002,25.8,3.4000000000000004,22.0,17.7,18.56124,-0.8612392425537116
2023-10-14 08:00:00,17.7,24.400000000000002,29.900000000000002,3.2,14.0,17.1,18.12916,-1.0291599273681626
2023-10-14 09:00:00,17.1,23.6,33.9,3.2,16.0,14.700000000000001,16.470078,-1.7700775146484364
2023-10-14 10:00:00,14.700000000000001,25.8,31.6,2.4000000000000004,20.0,14.4,14.261864,0.1381362915039066
2023-10-14 11:00:00,14.4,25.3,19.5,2.1,33.0,14.5,14.078415,0.4215850830078125
2023-10-14 12:00:00,14.5,24.900000000000002,15.8,2.2,46.0,13.8,14.029041,-0.22904129028320241
2023-10-14 13:00:00,13.8,24.200000000000003,14.600000000000001,2.3000000000000003,58.0,14.200000000000001,14.017891,0.18210906982421982
2023-10-14 14:00:00,14.200000000000001,23.1,11.0,2.4000000000000004,71.0,14.3,14.272681,0.027318763732910867
2023-10-14 15:00:00,14.3,22.700000000000003,9.3,2.5,78.0,13.3,14.456459,-1.1564590454101555
2023-10-14 16:00:00,13.3,23.1,8.6,2.5,83.0,13.5,13.602717,-0.10271739959716797
2023-10-14 17:00:00,13.5,23.6,9.5,2.5,84.0,13.600000000000001,14.695933,-1.095933341979979
2023-10-14 18:00:00,13.600000000000001,24.200000000000003,14.9,2.8000000000000003,77.0,15.0,15.648724,-0.6487236022949219
2023-10-14 19:00:00,15.0,24.8,19.5,3.4000000000000004,66.0,15.8,17.200272,-1.4002716064453118
2023-10-14 20:00:00,15.8,25.0,25.5,3.9000000000000004,57.0,17.2,18.353565,-1.1535652160644538
2023-10-14 21:00:00,17.2,27.8,30.8,3.9000000000000004,36.0,17.6,19.2609,-1.660900497436522
2023-10-14 22:00:00,17.6,29.700000000000003,38.0,3.5,30.0,17.8,19.152626,-1.3526260375976555
2023-10-14 23:00:00,17.8,27.200000000000003,33.2,3.5,32.0,18.2,18.679558,-0.47955780029296946
2023-10-15 00:00:00,18.2,26.900000000000002,22.6,3.3000000000000003,37.0,16.8,18.493141,-1.6931411743164055
2023-10-15 01:00:00,16.8,25.900000000000002,19.5,3.7,32.0,17.3,16.770763,0.5292366027832038
2023-10-15 02:00:00,17.3,27.3,20.3,3.4000000000000004,32.0,17.7,17.385033,0.31496734619140554
2023-10-15 03:00:00,17.7,23.6,22.5,2.8000000000000003,28.0,14.5,17.921787,-3.4217872619628906
2023-10-15 04:00:00,14.5,19.5,22.200000000000003,2.7,24.0,14.200000000000001,14.3951435,-0.19514350891113175
2023-10-15 05:00:00,14.200000000000001,19.1,22.400000000000002,2.5,20.0,12.700000000000001,14.325968,-1.625967788696288
2023-10-15 06:00:00,12.700000000000001,18.8,22.6,2.6,17.0,10.8,13.767632,-2.967631530761718
2023-10-15 07:00:00,10.8,19.5,26.700000000000003,2.6,12.0,10.200000000000001,12.748057,-2.5480573654174794
2023-10-15 08:00:00,10.200000000000001,18.2,27.700000000000003,2.4000000000000004,7.0,11.200000000000001,11.50868,-0.3086803436279286
2023-10-15 09:00:00,11.200000000000001,16.6,23.200000000000003,2.4000000000000004,10.0,9.1,10.89121,-1.7912096023559574
2023-10-15 10:00:00,9.1,13.0,16.5,2.3000000000000003,13.0,7.0,8.751795,-1.7517948150634766
2023-10-15 11:00:00,7.0,12.100000000000001,13.8,1.6,27.0,7.2,7.138396,0.06160421371459979
2023-10-15 12:00:00,7.2,13.700000000000001,11.700000000000001,1.2000000000000002,35.0,6.6000000000000005,6.756364,-0.15636386871337837
2023-10-15 13:00:00,6.6000000000000005,11.100000000000001,9.9,1.1,45.0,5.800000000000001,6.290878,-0.4908778190612786
2023-10-15 14:00:00,5.800000000000001,11.100000000000001,10.0,1.0,55.0,6.2,5.776325,0.42367477416992205
2023-10-15 15:00:00,6.2,11.600000000000001,8.0,0.9,64.0,6.300000000000001,6.2419715,0.058028507232666726
2023-10-15 16:00:00,6.300000000000001,11.3,7.0,1.1,70.0,6.9,6.615168,0.2848319053649906
2023-10-15 17:00:00,6.9,10.9,7.800000000000001,1.4000000000000001,69.0,7.7,7.0206523,0.6793477058410646
2023-10-15 18:00:00,7.7,12.600000000000001,11.4,2.5,70.0,9.5,8.712926,0.787074089050293
2023-10-15 19:00:00,9.5,12.8,16.1,2.2,68.0,11.700000000000001,10.842452,0.85754795074463
2023-10-15 20:00:00,11.700000000000001,15.3,19.3,3.4000000000000004,62.0,13.100000000000001,13.331498,-0.23149814605712749
2023-10-15 21:00:00,13.100000000000001,15.700000000000001,19.200000000000003,3.0,63.0,13.700000000000001,14.048089,-0.3480890274047841
2023-10-15 22:00:00,13.700000000000001,16.0,18.7,3.2,63.0,12.3,13.97544,-1.6754400253295891
2023-10-15 23:00:00,12.3,14.600000000000001,18.900000000000002,2.9000000000000004,50.0,11.8,12.156638,-0.35663814544677663
2023-10-16 00:00:00,11.8,15.8,11.8,2.6,41.0,12.200000000000001,11.527747,0.6722528457641612
2023-10-16 01:00:00,12.200000000000001,16.5,10.200000000000001,2.0,40.0,10.600000000000001,11.370687,-0.7706865310668931
2023-10-16 02:00:00,10.600000000000001,16.7,8.4,2.0,44.0,8.8,10.246122,-1.4461223602294915
2023-10-16 03:00:00,8.8,16.2,7.300000000000001,2.0,44.0,6.9,9.022782,-2.1227823257446286
2023-10-16 04:00:00,6.9,13.8,7.9,2.2,43.0,7.300000000000001,7.548605,-0.24860496520996023
2023-10-16 05:00:00,7.300000000000001,11.8,9.200000000000001,2.0,41.0,7.1000000000000005,7.6893578,-0.5893577575683588
2023-10-16 06:00:00,7.1000000000000005,12.3,10.600000000000001,2.0,40.0,7.2,8.136763,-0.9367626190185545
2023-10-16 07:00:00,7.2,13.600000000000001,14.700000000000001,2.0,39.0,8.0,8.670412,-0.6704120635986328
2023-10-16 08:00:00,8.0,13.9,18.400000000000002,2.2,34.0,7.9,8.21821,-0.3182102203369137
2023-10-16 09:00:00,7.9,13.700000000000001,21.8,2.2,34.0,7.1000000000000005,7.698008,-0.5980080604553217
2023-10-16 10:00:00,7.1000000000000005,13.9,19.5,2.0,37.0,7.4,7.04404,0.35595979690551793
2023-10-16 11:00:00,7.4,14.3,18.0,2.1,39.0,7.2,7.2839537,-0.08395366668701154
2023-10-16 12:00:00,7.2,14.700000000000001,14.0,2.0,45.0,7.4,7.095718,0.30428209304809606
2023-10-16 13:00:00,7.4,15.5,11.3,1.7000000000000002,53.0,7.4,7.512727,-0.11272678375244105
2023-10-16 14:00:00,7.4,15.3,10.4,1.9000000000000001,57.0,7.2,7.6752877,-0.4752877235412596
2023-10-16 15:00:00,7.2,14.100000000000001,10.600000000000001,1.9000000000000001,62.0,7.0,7.451322,-0.451322078704834
2023-10-16 16:00:00,7.0,14.100000000000001,11.600000000000001,1.9000000000000001,64.0,7.1000000000000005,7.5156107,-0.4156106948852534
2023-10-16 17:00:00,7.1000000000000005,15.3,12.600000000000001,1.8,64.0,8.0,8.010103,-0.010103225708007812
2023-10-16 18:00:00,8.0,16.7,21.5,2.2,56.0,7.9,9.67708,-1.777080154418945
2023-10-16 19:00:00,7.9,17.1,32.2,2.7,41.0,9.3,10.082696,-0.7826959609985344
2023-10-16 20:00:00,9.3,17.6,40.900000000000006,3.0,34.0,10.9,11.944762,-1.0447622299194332
2023-10-16 21:00:00,10.9,19.400000000000002,44.5,2.9000000000000004,22.0,11.5,13.024449,-1.524449348449707
2023-10-16 22:00:00,11.5,19.5,44.6,2.9000000000000004,13.0,11.5,13.088554,-1.5885543823242188
2023-10-16 23:00:00,11.5,21.5,45.5,2.6,15.0,12.600000000000001,13.374093,-0.7740930557250962
2023-10-17 00:00:00,12.600000000000001,21.900000000000002,42.800000000000004,2.6,14.0,10.8,12.944587,-2.144586753845214
2023-10-17 01:00:00,10.8,22.200000000000003,36.9,2.5,15.0,15.0,11.300265,3.699734687805176
2023-10-17 02:00:00,15.0,23.900000000000002,37.800000000000004,2.5,11.0,14.9,15.664876,-0.7648759841918942
2023-10-17 03:00:00,14.9,26.5,38.7,2.3000000000000003,7.0,16.1,15.522755,0.5772453308105483
2023-10-17 04:00:00,16.1,26.700000000000003,38.0,2.4000000000000004,6.0,14.200000000000001,16.693438,-2.4934375762939442
2023-10-17 05:00:00,14.200000000000001,25.8,36.9,2.6,11.0,12.100000000000001,16.018665,-3.9186653137207017
2023-10-17 06:00:00,12.100000000000001,25.6,36.5,2.7,9.0,12.4,15.22746,-2.827459907531738
2023-10-17 07:00:00,12.4,24.8,40.400000000000006,2.8000000000000003,5.0,14.200000000000001,15.443612,-1.2436120986938466
2023-10-17 08:00:00,14.200000000000001,24.1,45.5,3.4000000000000004,3.0,13.0,16.470894,-3.4708938598632812
2023-10-17 09:00:00,13.0,28.1,46.800000000000004,3.9000000000000004,2.0,12.600000000000001,15.118031,-2.5180305480957017
2023-10-17 10:00:00,12.600000000000001,27.700000000000003,40.2,3.3000000000000003,8.0,12.0,12.979598,-0.9795980453491211
2023-10-17 11:00:00,12.0,28.900000000000002,36.0,4.3,16.0,12.600000000000001,12.337655,0.26234493255615376
2023-10-17 12:00:00,12.600000000000001,27.5,28.400000000000002,4.1000000000000005,33.0,12.200000000000001,12.711256,-0.5112560272216786
2023-10-17 13:00:00,12.200000000000001,26.200000000000003,26.5,3.6,43.0,10.200000000000001,12.698482,-2.498481559753417
2023-10-17 14:00:00,10.200000000000001,23.900000000000002,22.3,3.1,58.0,10.200000000000001,11.891384,-1.6913841247558583
2023-10-17 15:00:00,10.200000000000001,22.900000000000002,19.3,2.9000000000000004,63.0,9.600000000000001,11.5522175,-1.9522174835205064
2023-10-17 16:00:00,9.600000000000001,23.5,19.900000000000002,2.9000000000000004,68.0,10.0,11.614991,-1.6149911880493164
2023-10-17 17:00:00,10.0,23.6,22.3,2.9000000000000004,66.0,11.100000000000001,13.124149,-2.024149322509764
2023-10-17 18:00:00,11.100000000000001,25.900000000000002,29.6,3.3000000000000003,54.0,13.0,14.165208,-1.165207862854004
2023-10-17 19:00:00,13.0,27.1,39.7,3.4000000000000004,34.0,9.9,16.296932,-6.396932220458984
2023-10-17 20:00:00,9.9,29.700000000000003,52.5,4.1000000000000005,28.0,11.4,15.273728,-3.8737283706665036
2023-10-17 21:00:00,11.4,27.5,56.300000000000004,3.8000000000000003,15.0,12.700000000000001,15.768111,-3.06811122894287
2023-10-17 22:00:00,12.700000000000001,26.8,62.5,3.6,6.0,13.700000000000001,14.717381,-1.0173805236816396
2023-10-17 23:00:00,13.700000000000001,28.700000000000003,63.5,3.7,2.0,13.5,16.191671,-2.691671371459961
2023-10-18 00:00:00,13.5,30.1,59.7,3.4000000000000004,1.0,14.0,17.73627,-3.7362709045410156
2023-10-18 01:00:00,14.0,29.400000000000002,55.5,3.1,2.0,15.100000000000001,15.201721,-0.10172119140624858
2023-10-18 02:00:00,15.100000000000001,35.6,51.1,2.7,6.0,19.700000000000003,15.835593,3.8644067764282255
2023-10-18 03:00:00,19.700000000000003,33.300000000000004,44.0,2.7,9.0,22.400000000000002,20.595104,1.8048957824707053
2023-10-18 04:00:00,22.400000000000002,34.6,38.6,2.5,14.0,23.200000000000003,22.916946,0.28305358886719034
2023-10-18 05:00:00,23.200000000000003,34.800000000000004,35.6,2.5,17.0,25.3,24.552515,0.7474849700927741
2023-10-18 06:00:00,25.3,37.0,33.6,2.6,16.0,27.0,26.016102,0.9838981628417969
2023-10-18 07:00:00,27.0,36.300000000000004,34.4,2.8000000000000003,12.0,27.400000000000002,29.219845,-1.8198448181152322
2023-10-18 08:00:00,27.400000000000002,36.6,38.900000000000006,3.1,12.0,27.0,28.80754,-1.8075408935546875
2023-10-18 09:00:00,27.0,36.800000000000004,40.900000000000006,3.4000000000000004,11.0,25.400000000000002,25.550434,-0.150434112548826
2023-10-18 10:00:00,25.400000000000002,37.800000000000004,41.800000000000004,2.9000000000000004,15.0,22.400000000000002,23.838009,-1.4380088806152322
2023-10-18 11:00:00,22.400000000000002,35.9,37.6,2.8000000000000003,17.0,21.8,21.374514,0.4254863739013679
2023-10-18 12:00:00,21.8,36.300000000000004,36.9,2.7,25.0,21.700000000000003,20.690083,1.0099174499511747
2023-10-18 13:00:00,21.700000000000003,34.1,36.0,2.7,28.0,22.6,20.984854,1.6151462554931655
2023-10-18 14:00:00,22.6,32.0,34.300000000000004,2.7,35.0,20.900000000000002,21.18564,-0.2856403350830057
2023-10-18 15:00:00,20.900000000000002,34.800000000000004,32.0,2.6,38.0,21.400000000000002,20.925484,0.4745162963867209
2023-10-18 16:00:00,21.400000000000002,32.300000000000004,30.3,2.6,41.0,21.0,22.917233,-1.9172325134277344
2023-10-18 17:00:00,21.0,31.3,32.7,2.6,43.0,21.900000000000002,23.901049,-2.001048660278318
2023-10-18 18:00:00,21.900000000000002,31.8,36.6,2.5,40.0,23.200000000000003,25.478292,-2.278292465209958
2023-10-18 19:00:00,23.200000000000003,33.2,40.0,2.7,35.0,22.1,25.769165,-3.6691650390624986
2023-10-18 20:00:00,22.1,31.200000000000003,38.900000000000006,2.7,29.0,23.3,24.995296,-1.6952964782714837
2023-10-18 21:00:00,23.3,31.1,32.9,2.7,22.0,22.8,24.01835,-1.2183506011962884
2023-10-18 22:00:00,22.8,29.6,35.4,2.8000000000000003,20.0,23.5,22.781391,0.7186088562011719
2023-10-18 23:00:00,23.5,30.0,32.2,2.7,18.0,22.1,23.16087,-1.0608695983886705
2023-10-19 00:00:00,22.1,30.3,30.200000000000003,2.4000000000000004,18.0,22.0,22.050236,-0.050235748291015625
2023-10-19 01:00:00,22.0,30.400000000000002,28.0,2.4000000000000004,18.0,22.8,21.85694,0.9430606842041023
2023-10-19 02:00:00,22.8,29.700000000000003,28.200000000000003,2.4000000000000004,16.0,22.8,22.14774,0.6522605895996101
2023-10-19 03:00:00,22.8,29.200000000000003,31.900000000000002,2.2,13.0,21.900000000000002,21.998018,-0.09801826477050568
2023-10-19 04:00:00,21.900000000000002,24.900000000000002,25.8,2.3000000000000003,12.0,22.6,21.391754,1.2082458496093764
2023-10-19 05:00:00,22.6,24.900000000000002,23.8,2.5,11.0,22.400000000000002,22.148539,0.25146141052246307
2023-10-19 06:00:00,22.400000000000002,25.0,26.400000000000002,2.4000000000000004,9.0,21.5,23.098074,-1.598073959350586
2023-10-19 07:00:00,21.5,24.0,29.400000000000002,2.4000000000000004,4.0,20.700000000000003,23.100626,-2.400625991821286
2023-10-19 08:00:00,20.700000000000003,25.3,35.0,2.5,0.0,22.700000000000003,21.879217,0.8207828521728544
2023-10-19 09:00:00,22.700000000000003,27.6,38.0,2.4000000000000004,1.0,23.5,22.206606,1.2933940887451172
2023-10-19 10:00:00,23.5,26.3,35.0,2.4000000000000004,1.0,20.700000000000003,22.640167,-1.9401672363281222
2023-10-19 11:00:00,20.700000000000003,24.400000000000002,29.3,2.8000000000000003,2.0,23.0,19.105574,3.8944263458251953
2023-10-19 12:00:00,23.0,22.0,26.900000000000002,2.8000000000000003,5.0,21.8,20.41764,1.3823593139648445
2023-10-19 13:00:00,21.8,23.0,30.0,2.7,7.0,19.200000000000003,19.927832,-0.7278316497802706
2023-10-19 14:00:00,19.200000000000003,21.900000000000002,32.300000000000004,2.5,7.0,16.8,18.308676,-1.5086757659912102
2023-10-19 15:00:00,16.8,17.900000000000002,32.5,2.4000000000000004,7.0,16.400000000000002,16.489828,-0.0898281097412088
2023-10-19 16:00:00,16.400000000000002,15.8,32.6,1.9000000000000001,7.0,14.200000000000001,16.37345,-2.1734493255615224
2023-10-19 17:00:00,14.200000000000001,15.3,34.300000000000004,2.3000000000000003,5.0,15.9,15.301191,0.5988086700439457
