datetime,pm10,pm2_5,nitrogen_dioxide,sulphur_dioxide,ozone,pollution_severity,ai_air_quality_score,predicted_ai_air_quality_score,prediction_error,health_score,pollution_severity_predicted
2020-11-14 22:00:00.000000,57.300000000000004,52.1,43.0,3.3000000000000003,0.0,68.79466989226259,31.20533010773741,31.291134,-0.08580377287782426,31.291134,68.70886
2022-06-02 10:00:00.000000,21.200000000000003,17.0,15.700000000000001,3.6,44.0,34.179463535366864,65.82053646463314,65.79081,0.02972683328547987,65.79081,34.20919
2020-12-13 23:00:00.000000,58.1,47.300000000000004,50.800000000000004,5.6000000000000005,1.0,72.8423043686288,27.157695631371197,27.307524,-0.14982809604579472,27.307524,72.692474
2021-05-28 22:00:00.000000,26.3,23.8,30.700000000000003,2.4000000000000004,100.0,49.005840844977996,50.994159155022004,51.056572,-0.062412805427214835,51.056572,48.943428
2023-04-19 11:00:00.000000,26.3,17.1,28.6,3.2,46.0,39.728314909085896,60.271685090914104,60.373863,-0.10217812930073933,60.373863,39.626137
2021-05-30 23:00:00.000000,16.900000000000002,9.9,20.400000000000002,1.6,87.0,31.78803858190433,68.21196141809567,67.81636,0.3956009444628563,67.81636,32.18364
2023-06-14 07:00:00.000000,13.0,8.4,13.9,1.2000000000000002,74.0,25.103274033089928,74.89672596691007,74.885254,0.01147206066006845,74.885254,25.114746
2021-01-28 10:00:00.000000,49.400000000000006,43.0,57.6,5.800000000000001,3.0,69.74163263777349,30.258367362226508,30.263098,-0.004730400835015303,30.263098,69.7369
2023-05-15 15:00:00.000000,9.200000000000001,6.6000000000000005,10.5,2.4000000000000004,80.0,24.69917247800901,75.30082752199098,74.65408,0.646744270037857,74.65408,25.345917
2020-01-01 08:00:00.000000,42.1,32.9,37.1,6.300000000000001,1.0,54.94297852883086,45.05702147116914,44.260014,0.7970078908468778,44.260014,55.739986
2023-05-12 12:00:00.000000,8.5,5.2,13.200000000000001,2.1,45.0,19.683490215240393,80.3165097847596,80.47118,-0.15467399209586574,80.47118,19.528816
2022-05-14 18:00:00.000000,23.5,17.1,8.9,3.5,127.0,42.32613966840365,57.67386033159635,58.034794,-0.360933522163414,58.034794,41.965206
2020-10-05 19:00:00.000000,13.9,9.8,25.8,4.0,40.0,31.16768609357686,68.83231390642314,68.69707,0.1352466456809509,68.69707,31.302933
2021-12-06 18:00:00.000000,30.200000000000003,26.700000000000003,57.7,3.8000000000000003,0.0,50.98188640749438,49.01811359250562,48.78109,0.2370238097907773,48.78109,51.21891
2021-09-17 11:00:00.000000,18.5,14.700000000000001,22.6,4.2,29.0,33.47031713875651,66.52968286124349,66.52827,0.0014159545052052636,66.52827,33.471733
2023-11-15 17:00:00.000000,17.3,14.4,42.2,2.9000000000000004,15.0,34.88420070463619,65.11579929536381,64.80064,0.31516300385990803,64.80064,35.199364
2022-11-25 08:00:00.000000,36.1,23.5,44.5,4.2,1.0,48.206247973037826,51.793752026962174,51.969654,-0.17590205628977884,51.969654,48.030346
2023-09-04 09:00:00.000000,27.8,21.6,31.8,2.8000000000000003,32.0,41.175120777663174,58.824879222336826,58.72948,0.09539847892862241,58.72948,41.27052
2021-03-14 06:00:00.000000,42.7,32.800000000000004,29.200000000000003,3.9000000000000004,21.0,52.55860289067398,47.44139710932602,46.800694,0.6407035973631281,46.800694,53.199306
2020-10-30 13:00:00.000000,38.900000000000006,28.3,44.900000000000006,4.1000000000000005,21.0,54.16290947680903,45.83709052319097,46.14439,-0.3072995830101988,46.14439,53.85561
2023-10-13 15:00:00.000000,24.1,15.4,16.1,2.1,71.0,34.991169003591466,65.00883099640853,64.93456,0.07426831330306527,64.93456,35.065437
2020-10-25 23:00:00.000000,29.400000000000002,26.8,37.7,2.5,5.0,42.47971970024256,57.52028029975744,57.67943,-0.15914780082849944,57.67943,42.32057
2021-10-26 21:00:00.000000,71.60000000000001,57.800000000000004,86.30000000000001,4.800000000000001,0.0,84.23076923076923,15.769230769230774,15.624071,0.1451596480149533,15.624071,84.37593
2022-10-21 08:00:00.000000,35.0,26.0,35.800000000000004,3.0,10.0,45.13101907593877,54.86898092406123,55.061016,-0.19203515870243848,55.061016,44.938984
2021-06-07 04:00:00.000000,13.4,12.3,11.700000000000001,1.9000000000000001,47.0,24.62092865965627,75.37907134034373,75.1663,0.21277342774607177,75.1663,24.833702
2023-02-23 19:00:00.000000,53.300000000000004,41.800000000000004,53.1,3.8000000000000003,23.0,68.90871718393355,31.091282816066453,31.036503,0.05477997793168754,31.036503,68.9635
2023-05-20 06:00:00.000000,11.200000000000001,7.2,13.9,2.5,37.0,21.75115878524651,78.2488412147535,78.03668,0.2121590858472473,78.03668,21.963318
2022-06-14 14:00:00.000000,15.8,9.200000000000001,6.4,1.3,112.0,29.047501270999565,70.95249872900044,71.22932,-0.2768179824253423,71.22932,28.770683
2023-02-06 20:00:00.000000,19.400000000000002,15.600000000000001,32.300000000000004,2.0,26.0,32.768402946307695,67.2315970536923,67.123795,0.10780249802823505,67.123795,32.876205
2021-12-11 16:00:00.000000,7.800000000000001,5.7,35.300000000000004,2.4000000000000004,31.0,25.576729666383024,74.42327033361698,74.44625,-0.022980581910360343,74.44625,25.55375
2020-07-27 11:00:00.000000,18.6,15.700000000000001,15.3,2.8000000000000003,83.0,35.653554413207104,64.3464455867929,64.755,-0.4085516666250726,64.755,35.245003
2020-04-14 03:00:00.000000,14.9,11.5,6.6000000000000005,3.6,90.0,31.69621157614808,68.30378842385193,68.27454,0.029244661644895587,68.27454,31.725456
2020-01-11 11:00:00.000000,45.400000000000006,46.0,78.30000000000001,6.6000000000000005,6.0,71.83796630566357,28.16203369433643,28.406553,-0.24451957409618785,28.406553,71.593445
2021-07-05 16:00:00.000000,13.700000000000001,7.0,13.9,2.0,97.0,28.99898894640898,71.00101105359101,70.89607,0.10493866589570189,70.89607,29.103928
2022-11-15 21:00:00.000000,35.4,31.0,51.0,2.9000000000000004,1.0,51.44064442239377,48.55935557760623,48.68765,-0.12829319558712626,48.68765,51.31235
2023-07-10 08:00:00.000000,27.3,20.6,31.3,2.5,49.0,41.81815946010085,58.18184053989915,58.287956,-0.10611569789382003,58.287956,41.712044
2022-04-04 19:00:00.000000,13.8,12.8,18.400000000000002,1.9000000000000001,82.0,31.469670452157594,68.5303295478424,68.938675,-0.40834537891541345,68.938675,31.061325
2023-07-31 23:00:00.000000,14.100000000000001,10.3,19.200000000000003,1.9000000000000001,97.0,32.372253071854,67.627746928146,67.51089,0.116859782149902,67.51089,32.489113
2023-03-24 15:00:00.000000,12.9,6.2,10.9,1.9000000000000001,80.0,25.04240506443441,74.9575949355656,74.87562,0.0819769546085638,74.87562,25.124382
2020-02-07 13:00:00.000000,27.900000000000002,22.3,43.900000000000006,4.9,32.0,49.47105890680525,50.52894109319475,50.81381,-0.28486734796735647,50.81381,49.18619
2023-03-30 08:00:00.000000,23.400000000000002,16.6,41.400000000000006,3.7,23.0,40.58968101273327,59.41031898726673,58.97506,0.43525947798938347,58.97506,41.02494
2020-02-16 10:00:00.000000,61.1,53.300000000000004,47.0,3.6,3.0,73.06689088590139,26.933109114098613,27.048796,-0.115686585974629,27.048796,72.9512
2021-12-27 23:00:00.000000,78.10000000000001,75.60000000000001,44.6,4.1000000000000005,0.0,77.08843704066635,22.91156295933365,23.001472,-0.08990951381088053,23.001472,76.99853
2022-09-08 14:00:00.000000,10.200000000000001,6.6000000000000005,10.200000000000001,2.0,79.0,24.086262081535377,75.91373791846462,75.8028,0.11093487891383802,75.8028,24.197197
2021-07-21 18:00:00.000000,35.5,24.3,13.600000000000001,2.3000000000000003,153.0,49.78264727962673,50.21735272037327,50.051086,0.16626629459202036,50.051086,49.948914
2023-12-29 11:00:00.000000,44.6,42.6,50.6,3.6,2.0,62.303934844576226,37.696065155423774,38.654503,-0.9584377132285695,38.654503,61.345497
2022-12-13 18:00:00.000000,36.7,29.8,52.900000000000006,3.9000000000000004,2.0,53.950751827049295,46.049248172950705,46.07797,-0.028720424461404548,46.07797,53.92203
2020-12-18 04:00:00.000000,69.4,66.9,41.800000000000004,4.2,0.0,76.38902498775111,23.610975012248886,23.54225,0.06872533268345649,23.54225,76.45775
2023-11-24 02:00:00.000000,42.800000000000004,32.300000000000004,41.800000000000004,3.1,1.0,52.349564966931275,47.650435033068725,47.36795,0.2824845936155995,47.36795,52.63205
2021-10-10 20:00:00.000000,35.6,29.0,34.7,2.6,54.0,51.216874085438334,48.783125914561666,48.95991,-0.1767854318738813,48.95991,51.04009
2021-10-06 22:00:00.000000,6.6000000000000005,4.4,29.1,2.3000000000000003,29.0,22.033594657042354,77.96640534295764,77.90762,0.05878205194201769,77.90762,22.092377
2021-02-27 08:00:00.000000,62.0,51.300000000000004,50.800000000000004,4.7,1.0,75.43677586022895,24.56322413977105,24.2328,0.3304246097417547,24.2328,75.7672
2022-05-07 12:00:00.000000,22.700000000000003,16.400000000000002,15.0,3.0,52.0,34.034376767492304,65.9656232325077,66.01571,-0.05008569083214809,66.01571,33.98429
2020-09-03 23:00:00.000000,30.0,26.6,59.6,3.3000000000000003,25.0,53.57189543947744,46.42810456052256,45.828712,0.5993920971436566,45.828712,54.171288
2021-10-01 03:00:00.000000,22.5,20.3,18.1,1.7000000000000002,44.0,33.50495365462536,66.49504634537465,66.775696,-0.28064945540660347,66.775696,33.224304
2022-02-06 21:00:00.000000,83.7,63.0,58.400000000000006,5.0,6.0,83.95181564806708,16.048184351932917,15.866398,0.18178649426690185,15.866398,84.133606
2021-01-23 01:00:00.000000,18.0,13.9,48.400000000000006,3.8000000000000003,0.0,36.74581864419725,63.25418135580275,62.55662,0.697559804289078,62.55662,37.44338
2020-05-24 20:00:00.000000,8.0,7.0,8.3,2.5,107.0,27.270164330114945,72.72983566988506,72.91229,-0.18245681058368746,72.91229,27.087708
2021-06-26 07:00:00.000000,16.8,11.9,26.3,3.1,30.0,30.553077296405835,69.44692270359417,69.33771,0.10921518406291852,69.33771,30.662292
2020-03-09 19:00:00.000000,32.9,30.400000000000002,46.1,3.1,45.0,54.42341870853048,45.57658129146952,45.371056,0.20552568844217944,45.371056,54.628944
2023-05-17 18:00:00.000000,10.0,6.9,18.400000000000002,2.4000000000000004,60.0,25.212997789235114,74.78700221076488,74.41039,0.37660944953441344,74.41039,25.589607
2021-01-17 02:00:00.000000,100.10000000000001,95.0,59.900000000000006,5.4,0.0,84.07643312101911,15.923566878980893,15.95051,-0.026943146043521438,15.95051,84.04949
2021-11-26 06:00:00.000000,27.400000000000002,23.1,24.1,3.8000000000000003,8.0,38.33056400590075,61.66943599409925,61.59081,0.07862712569104957,61.59081,38.40919
2021-03-01 04:00:00.000000,59.300000000000004,55.0,48.0,3.4000000000000004,0.0,72.8472840672045,27.152715932795502,27.52433,-0.37161420636465436,27.52433,72.47567
2021-03-07 13:00:00.000000,21.200000000000003,15.5,14.200000000000001,3.0,70.0,34.95929137249057,65.04070862750943,65.02734,0.013364877509431494,65.02734,34.972656
2023-03-24 20:00:00.000000,13.200000000000001,7.9,20.3,2.4000000000000004,66.0,28.278758757943333,71.72124124205666,71.74454,-0.023296111458961377,71.74454,28.255463
2023-09-27 19:00:00.000000,29.6,16.8,31.1,3.0,89.0,46.506576610714355,53.493423389285645,52.976067,0.5173567999301767,52.976067,47.023933
2022-03-23 00:00:00.000000,49.7,40.0,76.4,3.9000000000000004,4.0,67.56239756269838,32.43760243730162,32.948513,-0.5109105937042386,32.948513,67.05148
2023-04-27 08:00:00.000000,26.900000000000002,18.7,34.9,1.9000000000000001,26.0,37.83825183369528,62.16174816630472,61.762615,0.3991329624472968,61.762615,38.237385
2020-08-25 20:00:00.000000,16.8,11.8,17.1,2.0,107.0,34.922613469100426,65.07738653089957,65.05481,0.022576960587073813,65.05481,34.94519
2022-01-20 15:00:00.000000,33.0,26.5,25.8,4.3,33.0,46.78632946990735,53.21367053009265,53.39762,-0.1839506246925069,53.39762,46.60238
2020-05-17 03:00:00.000000,16.6,12.600000000000001,7.5,2.4000000000000004,70.0,28.42922471849665,71.57077528150336,71.90752,-0.33674119798882884,71.90752,28.092484
2022-04-02 19:00:00.000000,7.4,5.4,18.2,2.4000000000000004,71.0,24.741909480348323,75.25809051965167,75.34725,-0.0891613724381699,75.34725,24.652748
2021-01-27 23:00:00.000000,66.2,55.1,46.1,4.2,23.0,79.24708183421791,20.75291816578209,20.992588,-0.23966987743079926,20.992588,79.007416
2023-05-18 19:00:00.000000,11.0,8.6,12.4,1.5,86.0,26.03298679418768,73.96701320581232,74.358406,-0.3913928610822097,74.358406,25.641594
2021-09-16 02:00:00.000000,30.8,20.900000000000002,25.8,3.1,23.0,39.49260408657194,60.50739591342806,60.440933,0.06646268588900028,60.440933,39.559067
2021-10-29 20:00:00.000000,78.30000000000001,54.7,86.80000000000001,3.9000000000000004,1.0,81.26169427516949,18.73830572483051,18.781702,-0.04339631679546585,18.781702,81.2183
2022-01-01 23:00:00.000000,65.2,59.5,56.5,5.7,0.0,82.43141168269369,17.568588317306308,17.775576,-0.20698732051107527,17.775576,82.22443
2023-01-11 16:00:00.000000,34.7,25.200000000000003,68.2,6.6000000000000005,7.0,57.06037001669109,42.93962998330891,42.820244,0.11938614785969293,42.820244,57.179756
2020-09-06 12:00:00.000000,11.100000000000001,8.4,11.100000000000001,2.8000000000000003,90.0,28.543546551508197,71.4564534484918,71.44849,0.007967120366799918,71.44849,28.551514
2023-10-03 07:00:00.000000,51.800000000000004,40.6,34.4,3.4000000000000004,16.0,60.132925522395375,39.867074477604625,40.10548,-0.23840571648717201,40.10548,59.89452
2021-10-17 09:00:00.000000,43.900000000000006,39.300000000000004,33.7,4.5,1.0,56.53947014388612,43.46052985611388,43.236805,0.2237248939556764,43.236805,56.763195
2021-09-24 09:00:00.000000,42.6,32.6,42.800000000000004,4.0,5.0,54.97271435805524,45.02728564194476,45.04781,-0.020523958885320326,45.04781,54.95219
2023-03-16 10:00:00.000000,22.1,17.6,37.2,3.4000000000000004,39.0,40.67869527033989,59.32130472966011,59.73439,-0.41308552912894925,59.73439,40.26561
2020-09-02 03:00:00.000000,11.5,10.4,24.0,2.4000000000000004,45.0,27.546854608138027,72.45314539186197,72.48257,-0.029421441634127632,72.48257,27.517433
2022-06-15 22:00:00.000000,18.3,13.3,15.100000000000001,2.3000000000000003,143.0,38.05441537063708,61.94558462936292,61.913357,0.03222784835705994,61.913357,38.086643
2021-02-04 15:00:00.000000,32.4,26.0,37.4,5.2,4.0,48.15912478517441,51.84087521482559,51.36807,0.47280651975722776,51.36807,48.63193
2021-10-04 09:00:00.000000,26.0,18.6,27.400000000000002,2.4000000000000004,34.0,37.00517446548842,62.99482553451158,62.861927,0.13289850204087372,62.861927,37.138073
2023-02-12 02:00:00.000000,70.7,60.300000000000004,70.5,3.2,3.0,81.52269861286254,18.47730138713746,18.583315,-0.10601350849242408,18.583315,81.41669
2022-11-10 17:00:00.000000,21.3,17.3,42.2,2.8000000000000003,5.0,36.47995979774962,63.52004020225038,63.32836,0.1916786910199093,63.32836,36.67164
2021-05-14 16:00:00.000000,11.200000000000001,10.200000000000001,18.5,1.7000000000000002,86.0,29.272936191857895,70.7270638081421,70.65641,0.07065359085694922,70.65641,29.34359
2021-08-26 06:00:00.000000,19.3,16.400000000000002,25.0,2.1,32.0,31.754941700485922,68.24505829951408,68.389,-0.14394163945075888,68.389,31.611
2022-02-04 01:00:00.000000,38.800000000000004,36.7,39.300000000000004,2.3000000000000003,21.0,53.2783560246167,46.7216439753833,46.26478,0.45686583817627024,46.26478,53.73522
2020-07-19 15:00:00.000000,9.1,7.4,6.2,2.6,129.0,29.2596624454305,70.74033755456949,70.62748,0.11285800134683655,70.62748,29.37252
2022-12-14 20:00:00.000000,55.800000000000004,53.0,63.0,5.7,3.0,79.03208628712851,20.967913712871493,21.225863,-0.25794879018026506,21.225863,78.77414
2023-04-30 16:00:00.000000,20.0,16.6,7.2,2.0,100.0,34.62158079444296,65.37841920555704,64.988884,0.3895352333890685,64.988884,35.011116
2022-05-23 20:00:00.000000,25.8,14.200000000000001,10.9,3.3000000000000003,95.0,38.602539185987354,61.397460814012646,61.40785,-0.010387544141650551,61.40785,38.59215
2023-10-04 22:00:00.000000,40.400000000000006,26.200000000000003,25.400000000000002,2.6,72.0,50.80133726343393,49.19866273656607,49.41122,-0.21255781397103846,49.41122,50.58878
2020-10-19 22:00:00.000000,44.800000000000004,38.900000000000006,70.60000000000001,3.1,1.0,63.2425856257085,36.7574143742915,37.037315,-0.2799009943608439,37.037315,62.962685
2021-07-21 20:00:00.000000,43.300000000000004,27.5,17.8,2.6,134.0,56.29608087542584,43.70391912457416,43.162434,0.5414855003065853,43.162434,56.837566
2020-11-13 21:00:00.000000,71.0,69.3,51.5,3.8000000000000003,2.0,78.95486783238688,21.04513216761312,21.396336,-0.35120343419352196,21.396336,78.60367
2020-07-09 19:00:00.000000,14.3,13.200000000000001,12.4,2.5,156.0,36.0275517480325,63.9724482519675,63.868042,0.10440625977999929,63.868042,36.131958
2023-10-26 15:00:00.000000,27.400000000000002,20.6,28.1,2.5,12.0,36.28735211134754,63.71264788865246,62.907547,0.8051008915821498,62.907547,37.092453
2020-02-17 21:00:00.000000,53.900000000000006,46.6,63.7,3.3000000000000003,0.0,70.94645840591585,29.05354159408415,29.047977,0.005564146574386086,29.047977,70.95203
2020-05-27 21:00:00.000000,13.9,7.800000000000001,15.4,2.9000000000000004,103.0,32.43898078786032,67.56101921213968,67.693855,-0.13283607350484772,67.693855,32.306145
2021-09-29 00:00:00.000000,34.800000000000004,32.6,49.900000000000006,2.1,19.0,52.377787945549656,47.622212054450344,46.529682,1.0925298950265159,46.529682,53.470318
2020-07-21 13:00:00.000000,11.200000000000001,9.0,9.8,2.5,103.0,29.502588776494086,70.4974112235059,70.596794,-0.09938290491206203,70.596794,29.403206
2022-06-02 06:00:00.000000,18.3,14.3,19.700000000000003,3.9000000000000004,46.0,33.77560451476852,66.22439548523148,66.40939,-0.1849978253153921,66.40939,33.590607
2022-12-18 09:00:00.000000,25.700000000000003,28.400000000000002,40.6,3.0,2.0,43.446862320122406,56.553137679877594,57.132626,-0.5794878999563906,57.132626,42.867374
2023-01-31 08:00:00.000000,75.9,59.0,57.5,4.0,0.0,81.00440960313573,18.995590396864273,19.075289,-0.07969837571873484,19.075289,80.92471
2020-05-10 08:00:00.000000,13.4,11.200000000000001,12.9,3.1,56.0,27.841427719126806,72.15857228087319,72.03446,0.12411030577553106,72.03446,27.965538
2022-08-25 22:00:00.000000,13.4,9.600000000000001,28.0,2.9000000000000004,95.0,36.22311516409823,63.77688483590177,63.83322,-0.056336599645106844,63.83322,36.16678
2021-01-21 09:00:00.000000,75.5,70.2,62.800000000000004,6.2,0.0,85.0,15.0,14.930258,0.06974220275878906,14.930258,85.06974
2022-07-01 02:00:00.000000,14.5,9.3,20.1,3.6,74.0,32.72660402050458,67.27339597949542,67.0921,0.18129392871416883,67.0921,32.907898
2020-04-06 23:00:00.000000,41.5,35.7,48.800000000000004,3.4000000000000004,25.0,59.399455419270616,40.600544580729384,40.501152,0.09939254215516513,40.501152,59.498848
2022-11-11 10:00:00.000000,38.2,25.6,25.700000000000003,3.4000000000000004,3.0,42.813009813990924,57.186990186009076,57.525684,-0.33869417068037677,57.525684,42.474316
2021-10-07 04:00:00.000000,3.8000000000000003,1.9000000000000001,16.7,2.5,27.0,15.86488803039719,84.1351119696028,84.11258,0.022532623899678583,84.11258,15.887421
2021-02-27 02:00:00.000000,89.60000000000001,63.400000000000006,80.30000000000001,3.8000000000000003,0.0,82.3076923076923,17.692307692307693,17.802649,-0.11034085200383004,17.802649,82.19735
2022-01-21 18:00:00.000000,43.800000000000004,33.0,56.2,2.8000000000000003,8.0,57.96058962915963,42.03941037084037,42.428223,-0.3888122854096281,42.428223,57.571777
2020-07-02 10:00:00.000000,13.0,10.5,21.3,2.4000000000000004,58.0,28.89991756390789,71.10008243609211,71.53964,-0.43955989789226635,71.53964,28.460358
